class,Sink,Sink,Sink,Source,Source,Source,Source,Source,Source
2050-06-03 23:00:00+00:00,0.6021640434,0.6021640434,0.6021640434,0.2202721712,0.1982159221,0.1404809397,0,0,0
2050-06-04 00:00:00+00:00,0.5497376719,0.5497376719,0.5497376719,0.1839070518,0.1669654025,0.0897703657,0,0,0
2050-06-04 01:00:00+00:00,0.5234786932,0.5234786932,0.5234786932,0.1527670358,0.1280059556,0.0700314871,0,0,0
2050-06-04 02:00:00+00:00,0.507241826,0.507241826,0.507241826,0.1316610675,0.1275685704,0.0646584003,0,0,0
2050-06-04 03:00:00+00:00,0.5008569821,0.5008569821,0.5008569821,0.1238575878,0.1352540781,0.0616373134,0,0,0
2050-06-04 04:00:00+00:00,0.4985804189,0.4985804189,0.4985804189,0.1168923717,0.1368494186,0.0558861678,0.0176666385,0.0119649048,0.007170446
2050-06-04 05:00:00+00:00,0.4980439874,0.4980439874,0.4980439874,0.1320203406,0.1677756431,0.0533882734,0.04526522,0.0408747938,0.0432073194
2050-06-04 06:00:00+00:00,0.5323101883,0.5323101883,0.5323101883,0.1865816002,0.2020902459,0.0937724294,0.1656773606,0.135542369,0.1415138015
2050-06-04 07:00:00+00:00,0.5855346653,0.5855346653,0.5855346653,0.230983399,0.2415702308,0.1940530315,0.3659880116,0.315616388,0.3112551919
2050-06-04 08:00:00+00:00,0.6477214743,0.6477214743,0.6477214743,0.2556605385,0.2884066984,0.2896511578,0.5529183953,0.50076926,0.503157121
2050-06-04 09:00:00+00:00,0.6919836192,0.6919836192,0.6919836192,0.29049594,0.3455650774,0.4284279206,0.6965682874,0.660397121,0.6692931616
2050-06-04 10:00:00+00:00,0.7135455509,0.7135455509,0.7135455509,0.3551357482,0.4099322347,0.6180404927,0.7934324216,0.7691816343,0.7752050264
2050-06-04 11:00:00+00:00,0.7310646204,0.7310646204,0.7310646204,0.4485999124,0.4714662718,0.7622519612,0.8357549172,0.8214764559,0.8302309909
2050-06-04 12:00:00+00:00,0.7199958132,0.7199958132,0.7199958132,0.5184626956,0.5533865354,0.7985291227,0.8376076865,0.8336059037,0.8234208754
2050-06-04 13:00:00+00:00,0.6922714605,0.6922714605,0.6922714605,0.55869361,0.6607920677,0.8138815144,0.8009205447,0.8065393736,0.447271488
2050-06-04 14:00:00+00:00,0.6674386048,0.6674386048,0.6674386048,0.5733140686,0.8076866576,0.7659064007,0.7131880982,0.7346035198,0.4001471914
2050-06-04 15:00:00+00:00,0.6549436747,0.6549436747,0.6549436747,0.6008530488,0.9144513324,0.5839326404,0.5795175001,0.6127149744,0.2844108807
2050-06-04 16:00:00+00:00,0.6465177742,0.6465177742,0.6465177742,0.6008942482,0.9446491952,0.4113904104,0.404885712,0.4469056289,0.1891790082
2050-06-04 17:00:00+00:00,0.6496578613,0.6496578613,0.6496578613,0.4585699091,0.9099996362,0.2419102077,0.2092908108,0.2524166535,0.0698091602
2050-06-04 18:00:00+00:00,0.6569585639,0.6569585639,0.6569585639,0.3660270781,0.7973046312,0.1485329955,0.0611697709,0.0839076665,0.0865913684
2050-06-04 19:00:00+00:00,0.6497101961,0.6497101961,0.6497101961,0.3379312206,0.5697338182,0.1383036614,0.0240803761,0.0293411156,0.0274688446
2050-06-04 20:00:00+00:00,0.6215409978,0.6215409978,0.6215409978,0.2946504347,0.4114996527,0.1193370999,0,0,0
2050-06-04 21:00:00+00:00,0.6066517513,0.6066517513,0.6066517513,0.2420841563,0.3376937877,0.0919989754,0,0,0
2050-06-04 22:00:00+00:00,0.6032369065,0.6032369065,0.6032369065,0.1992055546,0.2792258075,0.0729005197,0,0,0
2050-06-04 23:00:00+00:00,0.5591055985,0.5591055985,0.5591055985,0.169525485,0.2507533942,0.0534345867,0,0,0
2050-06-05 00:00:00+00:00,0.5079875967,0.5079875967,0.5079875967,0.1447444439,0.2203500209,0.0435372942,0,0,0
2050-06-05 01:00:00+00:00,0.4804464157,0.4804464157,0.4804464157,0.1301652557,0.2379177497,0.036606464,0,0,0
2050-06-05 02:00:00+00:00,0.4635553637,0.4635553637,0.4635553637,0.130086797,0.2633986542,0.034368313,0,0,0
2050-06-05 03:00:00+00:00,0.4554434719,0.4554434719,0.4554434719,0.1293794326,0.2799432795,0.032798026,0,0,0
2050-06-05 04:00:00+00:00,0.4539911816,0.4539911816,0.4539911816,0.117584164,0.2807119468,0.026844502,0.0174429505,0.0127081609,0.0047256826
2050-06-05 05:00:00+00:00,0.444191493,0.444191493,0.444191493,0.1195177813,0.2731185217,0.0209177777,0.0440439382,0.0427358337,0.0416268031
2050-06-05 06:00:00+00:00,0.4561107404,0.4561107404,0.4561107404,0.1708311535,0.3199643097,0.0356856686,0.1611326491,0.1356840781,0.1244097266
2050-06-05 07:00:00+00:00,0.4922217425,0.4922217425,0.4922217425,0.2531120074,0.3812186592,0.0619313551,0.3539853453,0.3053482818,0.2674802611
2050-06-05 08:00:00+00:00,0.5399379833,0.5399379833,0.5399379833,0.2989319209,0.4801141776,0.0835478885,0.5313568246,0.4659563762,0.4199540544
2050-06-05 09:00:00+00:00,0.5807983672,0.5807983672,0.5807983672,0.3827020371,0.5832870774,0.1124095036,0.6737818167,0.6146857083,0.3158853204
2050-06-05 10:00:00+00:00,0.6109432037,0.6109432037,0.6109432037,0.5019291751,0.7260431228,0.1154357113,0.765216393,0.7399011672,0.2814566594
2050-06-05 11:00:00+00:00,0.6473682145,0.6473682145,0.6473682145,0.5874414165,0.8691368162,0.141910326,0.7934551547,0.8023366984,0.2924730663
2050-06-05 12:00:00+00:00,0.6405385249,0.6405385249,0.6405385249,0.619566488,0.9553987881,0.146291947,0.4662967542,0.7894785252,0.2600290344
2050-06-05 13:00:00+00:00,0.613559943,0.613559943,0.613559943,0.5808113813,0.9002815966,0.1126192499,0.7365566461,0.7181827363,0.5292686226
2050-06-05 14:00:00+00:00,0.5908728134,0.5908728134,0.5908728134,0.559082689,0.520572859,0.0779893567,0.3203788366,0.2408976694,0.0646614301
2050-06-05 15:00:00+00:00,0.5873925501,0.5873925501,0.5873925501,0.3900008432,0.4389120326,0.0630893358,0.2334464852,0.445183951,0.0774788182
2050-06-05 16:00:00+00:00,0.5930577907,0.5930577907,0.5930577907,0.2876053431,0.3400468401,0.0457295596,0.1862353665,0.3368268837,0.0703967949
2050-06-05 17:00:00+00:00,0.6118067276,0.6118067276,0.6118067276,0.175411354,0.2172233656,0.0261341378,0.0626086479,0.1162356143,0.0406339823
2050-06-05 18:00:00+00:00,0.6299276472,0.6299276472,0.6299276472,0.1101660763,0.0969846868,0.0146021571,0.0315507141,0.0519880724,0.0101331854
2050-06-05 19:00:00+00:00,0.625322186,0.625322186,0.625322186,0.0813053988,0.0354872079,0.0114773284,0.0071344226,0.0049510786,0.0029407832
2050-06-05 20:00:00+00:00,0.6185971661,0.6185971661,0.6185971661,0.0657819342,0.0067973286,0.0116171443,0,0,0
2050-06-05 21:00:00+00:00,0.6134814408,0.6134814408,0.6134814408,0.0571674205,0.0044435194,0.010447256,0,0,0
2050-06-05 22:00:00+00:00,0.6198793683,0.6198793683,0.6198793683,0.0592427393,0.0066698211,0.0115119971,0,0,0
2050-06-05 23:00:00+00:00,0.5736677526,0.5736677526,0.5736677526,0.0542474989,0.0204731953,0.0099325301,0,0,0
2050-06-06 00:00:00+00:00,0.5359212885,0.5359212885,0.5359212885,0.0476045292,0.0413319506,0.0109302436,0,0,0
2050-06-06 01:00:00+00:00,0.5137575068,0.5137575068,0.5137575068,0.0379076396,0.0396336929,0.0138143074,0,0,0
2050-06-06 02:00:00+00:00,0.5023746909,0.5023746909,0.5023746909,0.0301590454,0.0215463473,0.0149024118,0,0,0
2050-06-06 03:00:00+00:00,0.5053185226,0.5053185226,0.5053185226,0.0232667693,0.0080927449,0.0151842717,0,0,0
2050-06-06 04:00:00+00:00,0.5227852573,0.5227852573,0.5227852573,0.017255767,0.0044053851,0.01729052,0.0026487042,0.0119362804,0.0061742472
2050-06-06 05:00:00+00:00,0.5654511913,0.5654511913,0.5654511913,0.0138056265,0.0050103315,0.0196477353,0.0106263351,0.0394017643,0.0429043598
2050-06-06 06:00:00+00:00,0.6920097866,0.6920097866,0.6920097866,0.0219337642,0.0157469281,0.0501598974,0.0225395869,0.1226821407,0.1110570584
2050-06-06 07:00:00+00:00,0.7904646021,0.7904646021,0.7904646021,0.0295048412,0.1002179668,0.0829533149,0.0417435876,0.2035951704,0.1871482301
2050-06-06 08:00:00+00:00,0.8428386388,0.8428386388,0.8428386388,0.0307040856,0.2841394625,0.1099710088,0.0486951259,0.2293837714,0.1394089421
2050-06-06 09:00:00+00:00,0.8601222017,0.8601222017,0.8601222017,0.0428985367,0.2820459086,0.1059894237,0.0188730732,0.0744279373,0.270986658
2050-06-06 10:00:00+00:00,0.8793029007,0.8793029007,0.8793029007,0.0580826939,0.1064026988,0.1335249413,0.0450317103,0.0886873336,0.607718949
2050-06-06 11:00:00+00:00,0.8949117505,0.8949117505,0.8949117505,0.0786125092,0.192042354,0.1362632546,0.147583611,0.3519482428,0.3755621717
2050-06-06 12:00:00+00:00,0.8908558046,0.8908558046,0.8908558046,0.0866368736,0.3868611769,0.1225198541,0.100920971,0.5452270368,0.7490271521
2050-06-06 13:00:00+00:00,0.8847457184,0.8847457184,0.8847457184,0.0963330297,0.5926018223,0.0819491507,0.3122896232,0.646874365,0.2343604393
2050-06-06 14:00:00+00:00,0.880755191,0.880755191,0.880755191,0.0868691522,0.7459884891,0.0491927005,0.1713461201,0.5684719508,0.0737750619
2050-06-06 15:00:00+00:00,0.869032199,0.869032199,0.869032199,0.0808833208,0.7797077997,0.0462678738,0.1768634502,0.3625531299,0.1452278241
2050-06-06 16:00:00+00:00,0.8502047598,0.8502047598,0.8502047598,0.0816972869,0.7541338599,0.0384414536,0.3161898887,0.2972382568,0.1224464075
2050-06-06 17:00:00+00:00,0.8427339692,0.8427339692,0.8427339692,0.0740725624,0.7057833233,0.0261208525,0.080312591,0.2096256642,0.1018466701
2050-06-06 18:00:00+00:00,0.8295456032,0.8295456032,0.8295456032,0.0683051403,0.659602195,0.0138094664,0.0393215598,0.0958753856,0.0495093014
2050-06-06 19:00:00+00:00,0.8194188222,0.8194188222,0.8194188222,0.08556377,0.4787519089,0.0147298775,0.0103128506,0.028636908,0.0170790682
2050-06-06 20:00:00+00:00,0.7822480407,0.7822480407,0.7822480407,0.1213587434,0.3780543836,0.025592792,0,0,0
2050-06-06 21:00:00+00:00,0.7506639976,0.7506639976,0.7506639976,0.1498552884,0.3059619698,0.0459675027,0,0,0
2050-06-06 22:00:00+00:00,0.7194070469,0.7194070469,0.7194070469,0.1872908276,0.2002423634,0.0762819579,0,0,0
2050-06-06 23:00:00+00:00,0.6558726171,0.6558726171,0.6558726171,0.2065149016,0.1132739315,0.0908247291,0,0,0
2050-06-07 00:00:00+00:00,0.6085488872,0.6085488872,0.6085488872,0.1954865563,0.0391957338,0.0654276047,0,0,0
2050-06-07 01:00:00+00:00,0.5834936086,0.5834936086,0.5834936086,0.1911065408,0.0186165196,0.0365202099,0,0,0
2050-06-07 02:00:00+00:00,0.5708024231,0.5708024231,0.5708024231,0.1581588525,0.0155543161,0.024215104,0,0,0
2050-06-07 03:00:00+00:00,0.571927621,0.571927621,0.571927621,0.1285172337,0.0064139593,0.024003935,0,0,0
2050-06-07 04:00:00+00:00,0.5858094229,0.5858094229,0.5858094229,0.1270596067,0.0007964066,0.0285184551,0.0074592231,0.0131822931,0.0000196
2050-06-07 05:00:00+00:00,0.6192120998,0.6192120998,0.6192120998,0.1596626441,0.0014964189,0.0440710216,0.0463556869,0.0492233028,0.0012587385
2050-06-07 06:00:00+00:00,0.7263152386,0.7263152386,0.7263152386,0.2028390993,0.0055912054,0.061351001,0.1259153686,0.1245425957,0.0059827189
2050-06-07 07:00:00+00:00,0.8116340228,0.8116340228,0.8116340228,0.2229146868,0.0125894831,0.0643838487,0.2910825505,0.212287884,0.0304198617
2050-06-07 08:00:00+00:00,0.8581858147,0.8581858147,0.8581858147,0.2278783051,0.0313055255,0.0719905076,0.4642128339,0.3362093631,0.1686266522
2050-06-07 09:00:00+00:00,0.8756787168,0.8756787168,0.8756787168,0.2357870758,0.0562147879,0.0939966251,0.5215459693,0.5514917386,0.2329781108
2050-06-07 10:00:00+00:00,0.8976200756,0.8976200756,0.8976200756,0.2506866448,0.0630070829,0.1004585295,0.476798674,0.7038876316,0.1680923388
2050-06-07 11:00:00+00:00,0.9156886604,0.9156886604,0.9156886604,0.2467074943,0.0544627806,0.1022883848,0.6438216021,0.7385800994,0.1304842171
2050-06-07 12:00:00+00:00,0.907040337,0.907040337,0.907040337,0.2148283892,0.035088935,0.0935290793,0.6957875853,0.6542968344,0.1120590713
2050-06-07 13:00:00+00:00,0.8975154061,0.8975154061,0.8975154061,0.1881839256,0.0120795585,0.0874367348,0.6950726718,0.3843589473,0.1076005323
2050-06-07 14:00:00+00:00,0.8834111813,0.8834111813,0.8834111813,0.1957535529,0.0000534,0.0823620222,0.6595107946,0.1939146298,0.1373944979
2050-06-07 15:00:00+00:00,0.8676322435,0.8676322435,0.8676322435,0.2178788197,0,0.0734040129,0.5588642939,0.1462627356,0.1138351264
2050-06-07 16:00:00+00:00,0.8456778009,0.8456778009,0.8456778009,0.2349759908,0.0025847343,0.0607385855,0.4033107293,0.069306127,0.0981921686
2050-06-07 17:00:00+00:00,0.8339024741,0.8339024741,0.8339024741,0.2012509315,0.0028374478,0.0450789727,0.209220028,0.0648650441,0.0698070752
2050-06-07 18:00:00+00:00,0.8264447672,0.8264447672,0.8264447672,0.1420130595,0.012955791,0.030538382,0.0667640347,0.0528872424,0.0531695841
2050-06-07 19:00:00+00:00,0.8136358284,0.8136358284,0.8136358284,0.082855734,0.0459584478,0.0232192466,0.0251648563,0.0242467685,0.0227604582
2050-06-07 20:00:00+00:00,0.7778126676,0.7778126676,0.7778126676,0.0758165289,0.0774937058,0.0216661296,0,0,0
2050-06-07 21:00:00+00:00,0.7516845259,0.7516845259,0.7516845259,0.0716500034,0.0710745195,0.0171471493,0,0,0
2050-06-07 22:00:00+00:00,0.7250853711,0.7250853711,0.7250853711,0.0611450926,0.0587343044,0.0193000285,0,0,0
2050-06-07 23:00:00+00:00,0.6612631001,0.6612631001,0.6612631001,0.0537172063,0.057142878,0.0263204801,0,0,0
2050-06-08 00:00:00+00:00,0.6161505148,0.6161505148,0.6161505148,0.0492875374,0.0491198738,0.0367628688,0,0,0
2050-06-08 01:00:00+00:00,0.5917886721,0.5917886721,0.5917886721,0.0468665311,0.0363756425,0.0423311768,0,0,0
2050-06-08 02:00:00+00:00,0.5791759888,0.5791759888,0.5791759888,0.0396615795,0.0310855322,0.0433178641,0,0,0
2050-06-08 03:00:00+00:00,0.5789666497,0.5789666497,0.5789666497,0.0323416023,0.0282894506,0.0435610699,0,0,0
2050-06-08 04:00:00+00:00,0.5858748414,0.5858748414,0.5858748414,0.0287734838,0.0235810853,0.0488882613,0.0179792746,0.005487322,0.0080746338
2050-06-08 05:00:00+00:00,0.6237521425,0.6237521425,0.6237521425,0.0373269379,0.0197052092,0.0742761572,0.048360794,0.0318192982,0.0525752035
2050-06-08 06:00:00+00:00,0.7362326805,0.7362326805,0.7362326805,0.0531783689,0.026461848,0.1196875325,0.157554379,0.0635599124,0.1277982369
2050-06-08 07:00:00+00:00,0.8172076775,0.8172076775,0.8172076775,0.0721134067,0.0292160315,0.1384330551,0.3142243805,0.0629125784,0.2087477871
2050-06-08 08:00:00+00:00,0.8580157266,0.8580157266,0.8580157266,0.0967074325,0.0247559629,0.1718866923,0.4779791824,0.0680614547,0.2043243927
2050-06-08 09:00:00+00:00,0.8713349295,0.8713349295,0.8713349295,0.1345148607,0.0115829735,0.2298551887,0.6153065843,0.0688755054,0.2350026921
2050-06-08 10:00:00+00:00,0.8891418404,0.8891418404,0.8891418404,0.1856868752,0.0037676705,0.2630936185,0.729404237,0.101212731,0.2123768022
2050-06-08 11:00:00+00:00,0.9059282228,0.9059282228,0.9059282228,0.2573092927,0.0138632902,0.2797435536,0.7794916071,0.1092745734,0.1170996179
2050-06-08 12:00:00+00:00,0.894244482,0.894244482,0.894244482,0.3411500125,0.0545846922,0.3177694515,0.7773575091,0.1008276274,0.0544941978
2050-06-08 13:00:00+00:00,0.8881998142,0.8881998142,0.8881998142,0.4157322727,0.1446982459,0.3347743655,0.7619025416,0.155559912,0.0336526738
2050-06-08 14:00:00+00:00,0.8755740472,0.8755740472,0.8755740472,0.4404977208,0.2552034074,0.2914680582,0.6646482652,0.1894274773,0.0283586232
2050-06-08 15:00:00+00:00,0.8653425966,0.8653425966,0.8653425966,0.4111794047,0.3332578607,0.2563696899,0.5038542424,0.2074579331,0.0308422587
2050-06-08 16:00:00+00:00,0.8484515445,0.8484515445,0.8484515445,0.3764838416,0.3977738043,0.2994878172,0.3257695218,0.1799009688,0.014572617
2050-06-08 17:00:00+00:00,0.837225733,0.837225733,0.837225733,0.3687564427,0.4827454274,0.4485591792,0.1773778847,0.1174221885,0.0061484564
2050-06-08 18:00:00+00:00,0.8204524342,0.8204524342,0.8204524342,0.4086747792,0.598534799,0.6808986413,0.0712130148,0.0682029703,0.0043154083
2050-06-08 19:00:00+00:00,0.7858198898,0.7858198898,0.7858198898,0.507448897,0.666617645,0.8468673309,0.0208410234,0.0305913203,0.0016737153
2050-06-08 20:00:00+00:00,0.7532676532,0.7532676532,0.7532676532,0.6133304053,0.6920035043,0.9278393639,0,0,0
2050-06-08 21:00:00+00:00,0.7230573982,0.7230573982,0.7230573982,0.6582222748,0.6625139715,0.9623064947,0,0,0
2050-06-08 22:00:00+00:00,0.6919312844,0.6919312844,0.6919312844,0.6917327369,0.6298608867,0.9286582395,0,0,0
2050-06-08 23:00:00+00:00,0.622653112,0.622653112,0.622653112,0.6711317121,0.7213335573,0.9167671064,0,0,0
2050-06-09 00:00:00+00:00,0.6150384006,0.6150384006,0.6150384006,0.6737254431,0.3607976849,0.904746,0,0,0
2050-06-09 01:00:00+00:00,0.5928484515,0.5928484515,0.5928484515,0.7155091946,0.4736837811,0.8769026253,0,0,0
2050-06-09 02:00:00+00:00,0.5809946226,0.5809946226,0.5809946226,0.8141424094,0.5319416244,0.8770120534,0,0,0
2050-06-09 03:00:00+00:00,0.5873009643,0.5873009643,0.5873009643,0.9119077721,0.481617571,0.8704029672,0,0,0
2050-06-09 04:00:00+00:00,0.594209156,0.594209156,0.594209156,0.9768541052,0.3824174767,0.8383086957,0.0001255474,0.0039217137,0.0018055625
2050-06-09 05:00:00+00:00,0.628383771,0.628383771,0.628383771,0.999054898,0.2978501399,0.7690970393,0.0010504101,0.0181779272,0.0147010752
2050-06-09 06:00:00+00:00,0.7260666483,0.7260666483,0.7260666483,1,0.3082444642,0.6997009326,0.0030044545,0.0481292638,0.0255407016
2050-06-09 07:00:00+00:00,0.8156376339,0.8156376339,0.8156376339,1,0.5152900822,0.7227840111,0.0120899108,0.1107298451,0.0369386796
2050-06-09 08:00:00+00:00,0.8555559917,0.8555559917,0.8555559917,1,0.8681908137,0.8179566032,0.0123531856,0.2845798955,0.1373722946
2050-06-09 09:00:00+00:00,0.8713872643,0.8713872643,0.8713872643,1,1,0.8788329304,0.0189140091,0.593270996,0.5505333926
2050-06-09 10:00:00+00:00,0.890881972,0.890881972,0.890881972,0.9988945316,1,0.9376853933,0.0281105298,0.7399886181,0.7458464271
2050-06-09 11:00:00+00:00,0.9074851827,0.9074851827,0.9074851827,0.9931107831,1,0.9571748382,0.0375426682,0.8503749837,0.811794361
2050-06-09 12:00:00+00:00,0.9009956693,0.9009956693,0.9009956693,0.9641652684,1,0.9383361663,0.0697492798,0.89511258,0.8432836822
2050-06-09 13:00:00+00:00,0.8869961141,0.8869961141,0.8869961141,0.8886226505,1,0.9108789399,0.0754931791,0.8710033124,0.8075980868
2050-06-09 14:00:00+00:00,0.869934974,0.869934974,0.869934974,0.7993936102,1,0.8957940459,0.082641586,0.7677139224,0.7475615908
2050-06-09 15:00:00+00:00,0.8456254661,0.8456254661,0.8456254661,0.6944635323,1,0.8641392786,0.0761719816,0.6388832823,0.5897898695
2050-06-09 16:00:00+00:00,0.8280802292,0.8280802292,0.8280802292,0.5826071671,1,0.7442243419,0.1288553028,0.4812523948,0.4146768013
2050-06-09 17:00:00+00:00,0.8214467951,0.8214467951,0.8214467951,0.4582714064,0.859851925,0.4712091216,0.1089991376,0.2754431506,0.2304926975
2050-06-09 18:00:00+00:00,0.8162525677,0.8162525677,0.8162525677,0.3196334469,0.5956532808,0.1856579877,0.0747103449,0.093282895,0.0766402066
2050-06-09 19:00:00+00:00,0.8060342008,0.8060342008,0.8060342008,0.2244941217,0.2697128789,0.0885450051,0.0289568229,0.0327752551,0.0271093022
2050-06-09 20:00:00+00:00,0.7733903782,0.7733903782,0.7733903782,0.2096771722,0.1191822634,0.0650692242,0,0,0
2050-06-09 21:00:00+00:00,0.7428530308,0.7428530308,0.7428530308,0.2287079286,0.0918475797,0.0534769591,0,0,0
2050-06-09 22:00:00+00:00,0.7228349753,0.7228349753,0.7228349753,0.2585833547,0.0753825492,0.046362437,0,0,0
2050-06-09 23:00:00+00:00,0.6569716476,0.6569716476,0.6569716476,0.292635164,0.066269794,0.0473579496,0,0,0
2050-06-10 00:00:00+00:00,0.6046499457,0.6046499457,0.6046499457,0.3002435711,0.0710202682,0.0575600121,0,0,0
2050-06-10 01:00:00+00:00,0.5790974866,0.5790974866,0.5790974866,0.2721045318,0.080082173,0.0594253064,0,0,0
2050-06-10 02:00:00+00:00,0.5657390326,0.5657390326,0.5657390326,0.2427541758,0.0808308879,0.0465964314,0,0,0
2050-06-10 03:00:00+00:00,0.5651764336,0.5651764336,0.5651764336,0.2146506765,0.0847326318,0.030206223,0,0,0
2050-06-10 04:00:00+00:00,0.5793329932,0.5793329932,0.5793329932,0.1980856733,0.0890592147,0.020896708,0.0201664453,0.0148441295,0.0102406769
2050-06-10 05:00:00+00:00,0.6139786212,0.6139786212,0.6139786212,0.2151226442,0.1013477491,0.0179321677,0.0478517655,0.0434711598,0.0452109816
2050-06-10 06:00:00+00:00,0.7152464314,0.7152464314,0.7152464314,0.3089869803,0.17213574,0.0490101627,0.1737333383,0.140990818,0.1395249149
2050-06-10 07:00:00+00:00,0.7998586961,0.7998586961,0.7998586961,0.4801097505,0.3185452965,0.1111584554,0.383185891,0.3423345262,0.3020020727
2050-06-10 08:00:00+00:00,0.843819916,0.843819916,0.843819916,0.6302656085,0.486962418,0.126578505,0.5799151021,0.5408074375,0.4497667427
2050-06-10 09:00:00+00:00,0.8574662114,0.8574662114,0.8574662114,0.71377824,0.506910594,0.1238604162,0.7325030408,0.6571833018,0.5857806237
2050-06-10 10:00:00+00:00,0.8767254125,0.8767254125,0.8767254125,0.753266993,0.4771413687,0.1565238181,0.8116750629,0.6655411766,0.5728524671
2050-06-10 11:00:00+00:00,0.8911174785,0.8911174785,0.8911174785,0.7846980547,0.4343609973,0.2068501277,0.855178261,0.2588941383,0.5959974183
2050-06-10 12:00:00+00:00,0.8794729887,0.8794729887,0.8794729887,0.7751365235,0.4353388759,0.2227464814,0.8494362688,0.2768855878,0.507336635
