class,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink,Sink
2050-08-11 18:00:00+00:00,1,0.230,9.11,0.230,9.11,0.230,9.11,0.230,9.11,0.230,9.11
2050-08-11 19:00:00+00:00,1,0.254,9.11,0.254,9.11,0.254,9.11,0.254,9.11,0.254,9.11
2050-08-11 20:00:00+00:00,1,0.264,9.11,0.264,9.11,0.264,9.11,0.264,9.11,0.264,9.11
2050-08-11 21:00:00+00:00,1,0.235,9.11,0.235,9.11,0.235,9.11,0.235,9.11,0.235,9.11
2050-08-11 22:00:00+00:00,1,0.184,9.11,0.184,9.11,0.184,9.11,0.184,9.11,0.184,9.11
2050-08-11 23:00:00+00:00,1,0.125,9.11,0.125,9.11,0.125,9.11,0.125,9.11,0.125,9.11
2050-08-12 00:00:00+00:00,1,0.108,9.11,0.108,9.11,0.108,9.11,0.108,9.11,0.108,9.11
2050-08-12 01:00:00+00:00,1,0.109,9.11,0.109,9.11,0.109,9.11,0.109,9.11,0.109,9.11
2050-08-12 02:00:00+00:00,1,0.113,9.11,0.113,9.11,0.113,9.11,0.113,9.11,0.113,9.11
2050-08-12 03:00:00+00:00,1,0.140,9.11,0.140,9.11,0.140,9.11,0.140,9.11,0.140,9.11
2050-08-12 04:00:00+00:00,1,0.215,9.11,0.215,9.11,0.215,9.11,0.215,9.11,0.215,9.11
2050-08-12 05:00:00+00:00,1,0.355,9.11,0.355,9.11,0.355,9.11,0.355,9.11,0.355,9.11
2050-08-12 06:00:00+00:00,1,0.407,9.11,0.407,9.11,0.407,9.11,0.407,9.11,0.407,9.11
2050-08-12 07:00:00+00:00,1,0.360,9.11,0.360,9.11,0.360,9.11,0.360,9.11,0.360,9.11
2050-08-12 08:00:00+00:00,1,0.311,11.39,0.311,11.39,0.311,11.39,0.311,11.39,0.311,11.39
2050-08-12 09:00:00+00:00,1,0.302,11.39,0.302,11.39,0.302,11.39,0.302,11.39,0.302,11.39
2050-08-12 10:00:00+00:00,1,0.268,11.39,0.268,11.39,0.268,11.39,0.268,11.39,0.268,11.39
2050-08-12 11:00:00+00:00,1,0.257,11.39,0.257,11.39,0.257,11.39,0.257,11.39,0.257,11.39
2050-08-12 12:00:00+00:00,1,0.239,11.39,0.239,11.39,0.239,11.39,0.239,11.39,0.239,11.39
2050-08-12 13:00:00+00:00,1,0.220,11.39,0.220,11.39,0.220,11.39,0.220,11.39,0.220,11.39
2050-08-12 14:00:00+00:00,1,0.210,11.39,0.210,11.39,0.210,11.39,0.210,11.39,0.210,11.39
2050-08-12 15:00:00+00:00,1,0.200,11.39,0.200,11.39,0.200,11.39,0.200,11.39,0.200,11.39
2050-08-12 16:00:00+00:00,1,0.213,11.39,0.213,11.39,0.213,11.39,0.213,11.39,0.213,11.39
2050-08-12 17:00:00+00:00,1,0.225,11.39,0.225,11.39,0.225,11.39,0.225,11.39,0.225,11.39
2050-08-12 18:00:00+00:00,1,0.244,11.39,0.244,11.39,0.244,11.39,0.244,11.39,0.244,11.39
2050-08-12 19:00:00+00:00,1,0.266,11.39,0.266,11.39,0.266,11.39,0.266,11.39,0.266,11.39
2050-08-12 20:00:00+00:00,1,0.268,11.39,0.268,11.39,0.268,11.39,0.268,11.39,0.268,11.39
2050-08-12 21:00:00+00:00,1,0.244,11.39,0.244,11.39,0.244,11.39,0.244,11.39,0.244,11.39
2050-08-12 22:00:00+00:00,1,0.188,11.39,0.188,11.39,0.188,11.39,0.188,11.39,0.188,11.39
2050-08-12 23:00:00+00:00,1,0.129,9.11,0.129,9.11,0.129,9.11,0.129,9.11,0.129,9.11
2050-08-13 00:00:00+00:00,1,0.123,9.11,0.123,9.11,0.123,9.11,0.123,9.11,0.123,9.11
2050-08-13 01:00:00+00:00,1,0.125,9.11,0.125,9.11,0.125,9.11,0.125,9.11,0.125,9.11
2050-08-13 02:00:00+00:00,1,0.130,9.11,0.130,9.11,0.130,9.11,0.130,9.11,0.130,9.11
2050-08-13 03:00:00+00:00,1,0.161,9.11,0.161,9.11,0.161,9.11,0.161,9.11,0.161,9.11
2050-08-13 04:00:00+00:00,1,0.248,9.11,0.248,9.11,0.248,9.11,0.248,9.11,0.248,9.11
2050-08-13 05:00:00+00:00,1,0.415,9.11,0.415,9.11,0.415,9.11,0.415,9.11,0.415,9.11
2050-08-13 06:00:00+00:00,1,0.476,9.11,0.476,9.11,0.476,9.11,0.476,9.11,0.476,9.11
2050-08-13 07:00:00+00:00,1,0.427,9.11,0.427,9.11,0.427,9.11,0.427,9.11,0.427,9.11
2050-08-13 08:00:00+00:00,1,0.368,11.39,0.368,11.39,0.368,11.39,0.368,11.39,0.368,11.39
2050-08-13 09:00:00+00:00,1,0.358,11.39,0.358,11.39,0.358,11.39,0.358,11.39,0.358,11.39
2050-08-13 10:00:00+00:00,1,0.317,11.39,0.317,11.39,0.317,11.39,0.317,11.39,0.317,11.39
2050-08-13 11:00:00+00:00,1,0.305,11.39,0.305,11.39,0.305,11.39,0.305,11.39,0.305,11.39
2050-08-13 12:00:00+00:00,1,0.282,11.39,0.282,11.39,0.282,11.39,0.282,11.39,0.282,11.39
2050-08-13 13:00:00+00:00,1,0.257,11.39,0.257,11.39,0.257,11.39,0.257,11.39,0.257,11.39
2050-08-13 14:00:00+00:00,1,0.246,11.39,0.246,11.39,0.246,11.39,0.246,11.39,0.246,11.39
2050-08-13 15:00:00+00:00,1,0.234,11.39,0.234,11.39,0.234,11.39,0.234,11.39,0.234,11.39
2050-08-13 16:00:00+00:00,1,0.248,11.39,0.248,11.39,0.248,11.39,0.248,11.39,0.248,11.39
2050-08-13 17:00:00+00:00,1,0.262,11.39,0.262,11.39,0.262,11.39,0.262,11.39,0.262,11.39
2050-08-13 18:00:00+00:00,1,0.283,11.39,0.283,11.39,0.283,11.39,0.283,11.39,0.283,11.39
2050-08-13 19:00:00+00:00,1,0.308,11.39,0.308,11.39,0.308,11.39,0.308,11.39,0.308,11.39
2050-08-13 20:00:00+00:00,1,0.312,11.39,0.312,11.39,0.312,11.39,0.312,11.39,0.312,11.39
2050-08-13 21:00:00+00:00,1,0.283,11.39,0.283,11.39,0.283,11.39,0.283,11.39,0.283,11.39
2050-08-13 22:00:00+00:00,1,0.218,11.39,0.218,11.39,0.218,11.39,0.218,11.39,0.218,11.39
2050-08-13 23:00:00+00:00,1,0.147,9.11,0.147,9.11,0.147,9.11,0.147,9.11,0.147,9.11
2050-08-14 00:00:00+00:00,1,0.150,9.11,0.150,9.11,0.150,9.11,0.150,9.11,0.150,9.11
2050-08-14 01:00:00+00:00,1,0.156,9.11,0.156,9.11,0.156,9.11,0.156,9.11,0.156,9.11
2050-08-14 02:00:00+00:00,1,0.162,9.11,0.162,9.11,0.162,9.11,0.162,9.11,0.162,9.11
2050-08-14 03:00:00+00:00,1,0.190,9.11,0.190,9.11,0.190,9.11,0.190,9.11,0.190,9.11
2050-08-14 04:00:00+00:00,1,0.265,9.11,0.265,9.11,0.265,9.11,0.265,9.11,0.265,9.11
2050-08-14 05:00:00+00:00,1,0.407,9.11,0.407,9.11,0.407,9.11,0.407,9.11,0.407,9.11
2050-08-14 06:00:00+00:00,1,0.473,9.11,0.473,9.11,0.473,9.11,0.473,9.11,0.473,9.11
2050-08-14 07:00:00+00:00,1,0.447,9.11,0.447,9.11,0.447,9.11,0.447,9.11,0.447,9.11
2050-08-14 08:00:00+00:00,1,0.401,11.39,0.401,11.39,0.401,11.39,0.401,11.39,0.401,11.39
2050-08-14 09:00:00+00:00,1,0.367,11.39,0.367,11.39,0.367,11.39,0.367,11.39,0.367,11.39
2050-08-14 10:00:00+00:00,1,0.339,11.39,0.339,11.39,0.339,11.39,0.339,11.39,0.339,11.39
2050-08-14 11:00:00+00:00,1,0.314,11.39,0.314,11.39,0.314,11.39,0.314,11.39,0.314,11.39
2050-08-14 12:00:00+00:00,1,0.301,11.39,0.301,11.39,0.301,11.39,0.301,11.39,0.301,11.39
2050-08-14 13:00:00+00:00,1,0.290,11.39,0.290,11.39,0.290,11.39,0.290,11.39,0.290,11.39
2050-08-14 14:00:00+00:00,1,0.284,11.39,0.284,11.39,0.284,11.39,0.284,11.39,0.284,11.39
2050-08-14 15:00:00+00:00,1,0.288,11.39,0.288,11.39,0.288,11.39,0.288,11.39,0.288,11.39
2050-08-14 16:00:00+00:00,1,0.299,11.39,0.299,11.39,0.299,11.39,0.299,11.39,0.299,11.39
2050-08-14 17:00:00+00:00,1,0.316,11.39,0.316,11.39,0.316,11.39,0.316,11.39,0.316,11.39
2050-08-14 18:00:00+00:00,1,0.341,11.39,0.341,11.39,0.341,11.39,0.341,11.39,0.341,11.39
2050-08-14 19:00:00+00:00,1,0.360,11.39,0.360,11.39,0.360,11.39,0.360,11.39,0.360,11.39
2050-08-14 20:00:00+00:00,1,0.356,11.39,0.356,11.39,0.356,11.39,0.356,11.39,0.356,11.39
2050-08-14 21:00:00+00:00,1,0.323,11.39,0.323,11.39,0.323,11.39,0.323,11.39,0.323,11.39
2050-08-14 22:00:00+00:00,1,0.240,11.39,0.240,11.39,0.240,11.39,0.240,11.39,0.240,11.39
2050-08-14 23:00:00+00:00,1,0.172,9.11,0.172,9.11,0.172,9.11,0.172,9.11,0.172,9.11
2050-08-15 00:00:00+00:00,1,0.133,9.11,0.133,9.11,0.133,9.11,0.133,9.11,0.133,9.11
2050-08-15 01:00:00+00:00,1,0.135,9.11,0.135,9.11,0.135,9.11,0.135,9.11,0.135,9.11
2050-08-15 02:00:00+00:00,1,0.140,9.11,0.140,9.11,0.140,9.11,0.140,9.11,0.140,9.11
2050-08-15 03:00:00+00:00,1,0.173,9.11,0.173,9.11,0.173,9.11,0.173,9.11,0.173,9.11
2050-08-15 04:00:00+00:00,1,0.266,9.11,0.266,9.11,0.266,9.11,0.266,9.11,0.266,9.11
2050-08-15 05:00:00+00:00,1,0.448,9.11,0.448,9.11,0.448,9.11,0.448,9.11,0.448,9.11
2050-08-15 06:00:00+00:00,1,0.513,9.11,0.513,9.11,0.513,9.11,0.513,9.11,0.513,9.11
2050-08-15 07:00:00+00:00,1,0.461,9.11,0.461,9.11,0.461,9.11,0.461,9.11,0.461,9.11
2050-08-15 08:00:00+00:00,1,0.397,11.39,0.397,11.39,0.397,11.39,0.397,11.39,0.397,11.39
2050-08-15 09:00:00+00:00,1,0.386,11.39,0.386,11.39,0.386,11.39,0.386,11.39,0.386,11.39
2050-08-15 10:00:00+00:00,1,0.342,11.39,0.342,11.39,0.342,11.39,0.342,11.39,0.342,11.39
2050-08-15 11:00:00+00:00,1,0.328,11.39,0.328,11.39,0.328,11.39,0.328,11.39,0.328,11.39
2050-08-15 12:00:00+00:00,1,0.305,11.39,0.305,11.39,0.305,11.39,0.305,11.39,0.305,11.39
2050-08-15 13:00:00+00:00,1,0.277,11.39,0.277,11.39,0.277,11.39,0.277,11.39,0.277,11.39
2050-08-15 14:00:00+00:00,1,0.265,11.39,0.265,11.39,0.265,11.39,0.265,11.39,0.265,11.39
2050-08-15 15:00:00+00:00,1,0.252,11.39,0.252,11.39,0.252,11.39,0.252,11.39,0.252,11.39
2050-08-15 16:00:00+00:00,1,0.267,11.39,0.267,11.39,0.267,11.39,0.267,11.39,0.267,11.39
2050-08-15 17:00:00+00:00,1,0.283,11.39,0.283,11.39,0.283,11.39,0.283,11.39,0.283,11.39
2050-08-15 18:00:00+00:00,1,0.306,11.39,0.306,11.39,0.306,11.39,0.306,11.39,0.306,11.39
2050-08-15 19:00:00+00:00,1,0.332,11.39,0.332,11.39,0.332,11.39,0.332,11.39,0.332,11.39
2050-08-15 20:00:00+00:00,1,0.337,11.39,0.337,11.39,0.337,11.39,0.337,11.39,0.337,11.39
2050-08-15 21:00:00+00:00,1,0.305,11.39,0.305,11.39,0.305,11.39,0.305,11.39,0.305,11.39
2050-08-15 22:00:00+00:00,1,0.235,11.39,0.235,11.39,0.235,11.39,0.235,11.39,0.235,11.39
2050-08-15 23:00:00+00:00,1,0.158,9.11,0.158,9.11,0.158,9.11,0.158,9.11,0.158,9.11
2050-08-16 00:00:00+00:00,1,0.113,9.11,0.113,9.11,0.113,9.11,0.113,9.11,0.113,9.11
2050-08-16 01:00:00+00:00,1,0.114,9.11,0.114,9.11,0.114,9.11,0.114,9.11,0.114,9.11
2050-08-16 02:00:00+00:00,1,0.117,9.11,0.117,9.11,0.117,9.11,0.117,9.11,0.117,9.11
2050-08-16 03:00:00+00:00,1,0.145,9.11,0.145,9.11,0.145,9.11,0.145,9.11,0.145,9.11
2050-08-16 04:00:00+00:00,1,0.224,9.11,0.224,9.11,0.224,9.11,0.224,9.11,0.224,9.11
2050-08-16 05:00:00+00:00,1,0.372,9.11,0.372,9.11,0.372,9.11,0.372,9.11,0.372,9.11
2050-08-16 06:00:00+00:00,1,0.436,9.11,0.436,9.11,0.436,9.11,0.436,9.11,0.436,9.11
2050-08-16 07:00:00+00:00,1,0.393,9.11,0.393,9.11,0.393,9.11,0.393,9.11,0.393,9.11
2050-08-16 08:00:00+00:00,1,0.338,11.39,0.338,11.39,0.338,11.39,0.338,11.39,0.338,11.39
2050-08-16 09:00:00+00:00,1,0.328,11.39,0.328,11.39,0.328,11.39,0.328,11.39,0.328,11.39
2050-08-16 10:00:00+00:00,1,0.288,11.39,0.288,11.39,0.288,11.39,0.288,11.39,0.288,11.39
2050-08-16 11:00:00+00:00,1,0.277,11.39,0.277,11.39,0.277,11.39,0.277,11.39,0.277,11.39
2050-08-16 12:00:00+00:00,1,0.259,11.39,0.259,11.39,0.259,11.39,0.259,11.39,0.259,11.39
2050-08-16 13:00:00+00:00,1,0.233,11.39,0.233,11.39,0.233,11.39,0.233,11.39,0.233,11.39
2050-08-16 14:00:00+00:00,1,0.225,11.39,0.225,11.39,0.225,11.39,0.225,11.39,0.225,11.39
2050-08-16 15:00:00+00:00,1,0.212,11.39,0.212,11.39,0.212,11.39,0.212,11.39,0.212,11.39
2050-08-16 16:00:00+00:00,1,0.226,11.39,0.226,11.39,0.226,11.39,0.226,11.39,0.226,11.39
2050-08-16 17:00:00+00:00,1,0.242,11.39,0.242,11.39,0.242,11.39,0.242,11.39,0.242,11.39
2050-08-16 18:00:00+00:00,1,0.262,11.39,0.262,11.39,0.262,11.39,0.262,11.39,0.262,11.39
2050-08-16 19:00:00+00:00,1,0.282,11.39,0.282,11.39,0.282,11.39,0.282,11.39,0.282,11.39
2050-08-16 20:00:00+00:00,1,0.288,11.39,0.288,11.39,0.288,11.39,0.288,11.39,0.288,11.39
2050-08-16 21:00:00+00:00,1,0.259,11.39,0.259,11.39,0.259,11.39,0.259,11.39,0.259,11.39
2050-08-16 22:00:00+00:00,1,0.199,11.39,0.199,11.39,0.199,11.39,0.199,11.39,0.199,11.39
2050-08-16 23:00:00+00:00,1,0.136,9.11,0.136,9.11,0.136,9.11,0.136,9.11,0.136,9.11
2050-08-17 00:00:00+00:00,1,0.084,8.54,0.084,8.54,0.084,8.54,0.084,8.54,0.084,8.54
2050-08-17 01:00:00+00:00,1,0.083,8.54,0.083,8.54,0.083,8.54,0.083,8.54,0.083,8.54
2050-08-17 02:00:00+00:00,1,0.087,8.54,0.087,8.54,0.087,8.54,0.087,8.54,0.087,8.54
2050-08-17 03:00:00+00:00,1,0.107,8.54,0.107,8.54,0.107,8.54,0.107,8.54,0.107,8.54
2050-08-17 04:00:00+00:00,1,0.160,8.54,0.160,8.54,0.160,8.54,0.160,8.54,0.160,8.54
2050-08-17 05:00:00+00:00,1,0.274,8.54,0.274,8.54,0.274,8.54,0.274,8.54,0.274,8.54
2050-08-17 06:00:00+00:00,1,0.316,8.54,0.316,8.54,0.316,8.54,0.316,8.54,0.316,8.54
2050-08-17 07:00:00+00:00,1,0.288,8.54,0.288,8.54,0.288,8.54,0.288,8.54,0.288,8.54
2050-08-17 08:00:00+00:00,1,0.247,9.68,0.247,9.68,0.247,9.68,0.247,9.68,0.247,9.68
2050-08-17 09:00:00+00:00,1,0.244,9.68,0.244,9.68,0.244,9.68,0.244,9.68,0.244,9.68
2050-08-17 10:00:00+00:00,1,0.213,9.68,0.213,9.68,0.213,9.68,0.213,9.68,0.213,9.68
2050-08-17 11:00:00+00:00,1,0.203,9.68,0.203,9.68,0.203,9.68,0.203,9.68,0.203,9.68
2050-08-17 12:00:00+00:00,1,0.189,9.68,0.189,9.68,0.189,9.68,0.189,9.68,0.189,9.68
2050-08-17 13:00:00+00:00,1,0.177,9.68,0.177,9.68,0.177,9.68,0.177,9.68,0.177,9.68
2050-08-17 14:00:00+00:00,1,0.170,9.68,0.170,9.68,0.170,9.68,0.170,9.68,0.170,9.68
2050-08-17 15:00:00+00:00,1,0.162,9.68,0.162,9.68,0.162,9.68,0.162,9.68,0.162,9.68
2050-08-17 16:00:00+00:00,1,0.169,9.68,0.169,9.68,0.169,9.68,0.169,9.68,0.169,9.68
2050-08-17 17:00:00+00:00,1,0.176,9.68,0.176,9.68,0.176,9.68,0.176,9.68,0.176,9.68
2050-08-17 18:00:00+00:00,1,0.189,9.68,0.189,9.68,0.189,9.68,0.189,9.68,0.189,9.68
2050-08-17 19:00:00+00:00,1,0.203,9.68,0.203,9.68,0.203,9.68,0.203,9.68,0.203,9.68
2050-08-17 20:00:00+00:00,1,0.210,9.68,0.210,9.68,0.210,9.68,0.210,9.68,0.210,9.68
2050-08-17 21:00:00+00:00,1,0.190,9.68,0.190,9.68,0.190,9.68,0.190,9.68,0.190,9.68
2050-08-17 22:00:00+00:00,1,0.148,9.68,0.148,9.68,0.148,9.68,0.148,9.68,0.148,9.68
2050-08-17 23:00:00+00:00,1,0.105,8.54,0.105,8.54,0.105,8.54,0.105,8.54,0.105,8.54
2050-08-18 00:00:00+00:00,1,0.073,7.97,0.073,7.97,0.073,7.97,0.073,7.97,0.073,7.97
2050-08-18 01:00:00+00:00,1,0.079,7.97,0.079,7.97,0.079,7.97,0.079,7.97,0.079,7.97
2050-08-18 02:00:00+00:00,1,0.087,7.97,0.087,7.97,0.087,7.97,0.087,7.97,0.087,7.97
2050-08-18 03:00:00+00:00,1,0.110,7.97,0.110,7.97,0.110,7.97,0.110,7.97,0.110,7.97
2050-08-18 04:00:00+00:00,1,0.157,7.97,0.157,7.97,0.157,7.97,0.157,7.97,0.157,7.97
2050-08-18 05:00:00+00:00,1,0.213,7.97,0.213,7.97,0.213,7.97,0.213,7.97,0.213,7.97
2050-08-18 06:00:00+00:00,1,0.249,7.97,0.249,7.97,0.249,7.97,0.249,7.97,0.249,7.97
2050-08-18 07:00:00+00:00,1,0.219,7.97,0.219,7.97,0.219,7.97,0.219,7.97,0.219,7.97
2050-08-18 08:00:00+00:00,1,0.189,9.11,0.189,9.11,0.189,9.11,0.189,9.11,0.189,9.11
2050-08-18 09:00:00+00:00,1,0.186,9.11,0.186,9.11,0.186,9.11,0.186,9.11,0.186,9.11
2050-08-18 10:00:00+00:00,1,0.165,9.11,0.165,9.11,0.165,9.11,0.165,9.11,0.165,9.11
2050-08-18 11:00:00+00:00,1,0.158,9.11,0.158,9.11,0.158,9.11,0.158,9.11,0.158,9.11
2050-08-18 12:00:00+00:00,1,0.150,9.11,0.150,9.11,0.150,9.11,0.150,9.11,0.150,9.11
2050-08-18 13:00:00+00:00,1,0.137,9.11,0.137,9.11,0.137,9.11,0.137,9.11,0.137,9.11
2050-08-18 14:00:00+00:00,1,0.132,9.11,0.132,9.11,0.132,9.11,0.132,9.11,0.132,9.11
2050-08-18 15:00:00+00:00,1,0.127,9.11,0.127,9.11,0.127,9.11,0.127,9.11,0.127,9.11
2050-08-18 16:00:00+00:00,1,0.136,9.11,0.136,9.11,0.136,9.11,0.136,9.11,0.136,9.11
2050-08-18 17:00:00+00:00,1,0.144,9.11,0.144,9.11,0.144,9.11,0.144,9.11,0.144,9.11
2050-08-18 18:00:00+00:00,1,0.153,9.11,0.153,9.11,0.153,9.11,0.153,9.11,0.153,9.11
2050-08-18 19:00:00+00:00,1,0.169,9.11,0.169,9.11,0.169,9.11,0.169,9.11,0.169,9.11
2050-08-18 20:00:00+00:00,1,0.176,9.11,0.176,9.11,0.176,9.11,0.176,9.11,0.176,9.11
2050-08-18 21:00:00+00:00,1,0.157,9.11,0.157,9.11,0.157,9.11,0.157,9.11,0.157,9.11
2050-08-18 22:00:00+00:00,1,0.123,9.11,0.123,9.11,0.123,9.11,0.123,9.11,0.123,9.11
2050-08-18 23:00:00+00:00,1,0.085,9.11,0.085,9.11,0.085,9.11,0.085,9.11,0.085,9.11
2050-08-19 00:00:00+00:00,1,0.086,9.11,0.086,9.11,0.086,9.11,0.086,9.11,0.086,9.11
2050-08-19 01:00:00+00:00,1,0.086,9.11,0.086,9.11,0.086,9.11,0.086,9.11,0.086,9.11
2050-08-19 02:00:00+00:00,1,0.090,9.11,0.090,9.11,0.090,9.11,0.090,9.11,0.090,9.11
2050-08-19 03:00:00+00:00,1,0.111,9.11,0.111,9.11,0.111,9.11,0.111,9.11,0.111,9.11
2050-08-19 04:00:00+00:00,1,0.169,9.11,0.169,9.11,0.169,9.11,0.169,9.11,0.169,9.11
2050-08-19 05:00:00+00:00,1,0.277,9.11,0.277,9.11,0.277,9.11,0.277,9.11,0.277,9.11
2050-08-19 06:00:00+00:00,1,0.317,9.11,0.317,9.11,0.317,9.11,0.317,9.11,0.317,9.11
2050-08-19 07:00:00+00:00,1,0.280,9.11,0.280,9.11,0.280,9.11,0.280,9.11,0.280,9.11
2050-08-19 08:00:00+00:00,1,0.242,11.39,0.242,11.39,0.242,11.39,0.242,11.39,0.242,11.39
2050-08-19 09:00:00+00:00,1,0.235,11.39,0.235,11.39,0.235,11.39,0.235,11.39,0.235,11.39
2050-08-19 10:00:00+00:00,1,0.209,11.39,0.209,11.39,0.209,11.39,0.209,11.39,0.209,11.39
2050-08-19 11:00:00+00:00,1,0.200,11.39,0.200,11.39,0.200,11.39,0.200,11.39,0.200,11.39
2050-08-19 12:00:00+00:00,1,0.186,11.39,0.186,11.39,0.186,11.39,0.186,11.39,0.186,11.39
2050-08-19 13:00:00+00:00,1,0.172,11.39,0.172,11.39,0.172,11.39,0.172,11.39,0.172,11.39
2050-08-19 14:00:00+00:00,1,0.163,11.39,0.163,11.39,0.163,11.39,0.163,11.39,0.163,11.39
2050-08-19 15:00:00+00:00,1,0.156,11.39,0.156,11.39,0.156,11.39,0.156,11.39,0.156,11.39
2050-08-19 16:00:00+00:00,1,0.166,11.39,0.166,11.39,0.166,11.39,0.166,11.39,0.166,11.39
2050-08-19 17:00:00+00:00,1,0.175,11.39,0.175,11.39,0.175,11.39,0.175,11.39,0.175,11.39
2050-08-19 18:00:00+00:00,1,0.189,11.39,0.189,11.39,0.189,11.39,0.189,11.39,0.189,11.39
2050-08-19 19:00:00+00:00,1,0.207,11.39,0.207,11.39,0.207,11.39,0.207,11.39,0.207,11.39
2050-08-19 20:00:00+00:00,1,0.208,11.39,0.208,11.39,0.208,11.39,0.208,11.39,0.208,11.39
2050-08-19 21:00:00+00:00,1,0.189,11.39,0.189,11.39,0.189,11.39,0.189,11.39,0.189,11.39
2050-08-19 22:00:00+00:00,1,0.146,11.39,0.146,11.39,0.146,11.39,0.146,11.39,0.146,11.39
2050-08-19 23:00:00+00:00,1,0.101,9.11,0.101,9.11,0.101,9.11,0.101,9.11,0.101,9.11
2050-08-20 00:00:00+00:00,1,0.101,9.11,0.101,9.11,0.101,9.11,0.101,9.11,0.101,9.11
2050-08-20 01:00:00+00:00,1,0.102,9.11,0.102,9.11,0.102,9.11,0.102,9.11,0.102,9.11
2050-08-20 02:00:00+00:00,1,0.107,9.11,0.107,9.11,0.107,9.11,0.107,9.11,0.107,9.11
2050-08-20 03:00:00+00:00,1,0.132,9.11,0.132,9.11,0.132,9.11,0.132,9.11,0.132,9.11
2050-08-20 04:00:00+00:00,1,0.202,9.11,0.202,9.11,0.202,9.11,0.202,9.11,0.202,9.11
2050-08-20 05:00:00+00:00,1,0.336,9.11,0.336,9.11,0.336,9.11,0.336,9.11,0.336,9.11
2050-08-20 06:00:00+00:00,1,0.385,9.11,0.385,9.11,0.385,9.11,0.385,9.11,0.385,9.11
2050-08-20 07:00:00+00:00,1,0.345,9.11,0.345,9.11,0.345,9.11,0.345,9.11,0.345,9.11
2050-08-20 08:00:00+00:00,1,0.297,11.39,0.297,11.39,0.297,11.39,0.297,11.39,0.297,11.39
2050-08-20 09:00:00+00:00,1,0.290,11.39,0.290,11.39,0.290,11.39,0.290,11.39,0.290,11.39
2050-08-20 10:00:00+00:00,1,0.256,11.39,0.256,11.39,0.256,11.39,0.256,11.39,0.256,11.39
2050-08-20 11:00:00+00:00,1,0.246,11.39,0.246,11.39,0.246,11.39,0.246,11.39,0.246,11.39
2050-08-20 12:00:00+00:00,1,0.228,11.39,0.228,11.39,0.228,11.39,0.228,11.39,0.228,11.39
2050-08-20 13:00:00+00:00,1,0.208,11.39,0.208,11.39,0.208,11.39,0.208,11.39,0.208,11.39
2050-08-20 14:00:00+00:00,1,0.199,11.39,0.199,11.39,0.199,11.39,0.199,11.39,0.199,11.39
2050-08-20 15:00:00+00:00,1,0.189,11.39,0.189,11.39,0.189,11.39,0.189,11.39,0.189,11.39
2050-08-20 16:00:00+00:00,1,0.200,11.39,0.200,11.39,0.200,11.39,0.200,11.39,0.200,11.39
2050-08-20 17:00:00+00:00,1,0.212,11.39,0.212,11.39,0.212,11.39,0.212,11.39,0.212,11.39
2050-08-20 18:00:00+00:00,1,0.229,11.39,0.229,11.39,0.229,11.39,0.229,11.39,0.229,11.39
2050-08-20 19:00:00+00:00,1,0.249,11.39,0.249,11.39,0.249,11.39,0.249,11.39,0.249,11.39
2050-08-20 20:00:00+00:00,1,0.252,11.39,0.252,11.39,0.252,11.39,0.252,11.39,0.252,11.39
2050-08-20 21:00:00+00:00,1,0.228,11.39,0.228,11.39,0.228,11.39,0.228,11.39,0.228,11.39
2050-08-20 22:00:00+00:00,1,0.176,11.39,0.176,11.39,0.176,11.39,0.176,11.39,0.176,11.39
2050-08-20 23:00:00+00:00,1,0.119,9.11,0.119,9.11,0.119,9.11,0.119,9.11,0.119,9.11
2050-08-21 00:00:00+00:00,1,0.109,9.11,0.109,9.11,0.109,9.11,0.109,9.11,0.109,9.11
2050-08-21 01:00:00+00:00,1,0.110,9.11,0.110,9.11,0.110,9.11,0.110,9.11,0.110,9.11
2050-08-21 02:00:00+00:00,1,0.115,9.11,0.115,9.11,0.115,9.11,0.115,9.11,0.115,9.11
2050-08-21 03:00:00+00:00,1,0.142,9.11,0.142,9.11,0.142,9.11,0.142,9.11,0.142,9.11
2050-08-21 04:00:00+00:00,1,0.218,9.11,0.218,9.11,0.218,9.11,0.218,9.11,0.218,9.11
2050-08-21 05:00:00+00:00,1,0.364,9.11,0.364,9.11,0.364,9.11,0.364,9.11,0.364,9.11
2050-08-21 06:00:00+00:00,1,0.417,9.11,0.417,9.11,0.417,9.11,0.417,9.11,0.417,9.11
2050-08-21 07:00:00+00:00,1,0.374,9.11,0.374,9.11,0.374,9.11,0.374,9.11,0.374,9.11
2050-08-21 08:00:00+00:00,1,0.322,11.39,0.322,11.39,0.322,11.39,0.322,11.39,0.322,11.39
2050-08-21 09:00:00+00:00,1,0.314,11.39,0.314,11.39,0.314,11.39,0.314,11.39,0.314,11.39
2050-08-21 10:00:00+00:00,1,0.278,11.39,0.278,11.39,0.278,11.39,0.278,11.39,0.278,11.39
2050-08-21 11:00:00+00:00,1,0.267,11.39,0.267,11.39,0.267,11.39,0.267,11.39,0.267,11.39
2050-08-21 12:00:00+00:00,1,0.247,11.39,0.247,11.39,0.247,11.39,0.247,11.39,0.247,11.39
2050-08-21 13:00:00+00:00,1,0.225,11.39,0.225,11.39,0.225,11.39,0.225,11.39,0.225,11.39
